,,23.458,18.88,-23.781,11.222,-88.242,19.094,10.578,20.592,,,90.405,4.174,-54.67,27.509,,,65.849,8.39
,,12.969,24.617,-40.259,3.89,-93.127,11.848,-14.922,4.807,,,90.441,14.301,-53.517,8.305,,,57.375,1.344
,,17.939,6.868,-38.83,20.334,-90.68,22.226,-12.407,17.84,,,73.32,1.942,-66.966,5.39,,,44.138,10.575
,,14.405,1.037,-29.442,6.567,-72.474,4.244,-10.305,25.111,,,93.884,3.619,-47.497,16.605,,,44.587,24.935
,,21.667,24.195,-39.599,24.154,-96.775,10.922,-7.391,12.084,,,81.782,21.763,-66.63,2.041,,,54.736,17.123
,,40.031,22.4,-16.4,18.348,-85.921,2.064,12.606,7.617,,,105.873,3.455,-64.665,2.614,,,69.135,6.4
,,25.745,23.487,-25.585,2.111,-71.88,23.537,-0.217,11.225,,,71.164,3.538,-54.113,24.32,,,54.946,23.715
,,24.821,23.84,-25.241,23.023,-85.847,10.861,-7.89,19.148,,,76.278,4.265,-61.709,20.194,,,51.01,18.107
,,20.765,22.128,-20.869,20.112,-78.965,10.161,-1.14,24.085,,,87.705,4.859,-56.48,23.865,,,61.454,9.503
,,30.663,14.382,-21.024,7.17,-91.561,19.984,-3.45,2.846,,,90.123,22.477,-64.093,3.326,,,58.214,12.145
,,18.198,24.613,-20.667,8.031,-91.662,22.195,8.556,1.994,,,87.855,20.294,-57.611,24.192,,,45.742,25.752
,,23.154,19.216,-33.473,7.928,-91.162,5.41,-4.392,17.558,,,70.188,6.579,-60.953,19.703,,,42.27,2.925
,,19.359,6.841,-19.185,9.362,-94.715,16.867,2.856,24.265,,,72.743,8.682,-45.304,4.041,,,42.127,20.642
,,36.926,23.808,-22.157,2.44,-98.89,5.344,1.479,26.265,,,88.69,6.124,-49.512,25.457,,,55.026,3.607
,,21.526,17.495,-25.856,4.426,-89.37,22.572,-14.449,2.136,,,82.834,15.843,-44.855,4.161,,,57.921,23.975
,,35.426,14.048,-22.612,16.03,-79.176,11.234,-12.542,17.606,,,85.782,13.2,-61.282,12.702,,,61.32,23.691
,,37.657,10.88,-31.483,24.913,-94.355,6.246,-14.203,8.487,,,85.01,22.769,-44.013,3.606,,,68.139,13.874
,,16.053,12.305,-35.152,24.872,-93.873,17.081,-4.5,6.695,,,106.153,1.517,-61.299,16.776,,,57.767,20.71
,,18.472,5.644,-21.485,14.426,-94.27,3.379,5.793,24.028,,,73.685,23.49,-68.394,17.054,,,60.904,19.167
,,23.622,20.221,-32.083,3.938,-87.72,22.616,-13.08,17.903,,,91.611,5.859,-65.534,8.575,,,54.501,9.814
,,38.082,8.743,-27.765,24.023,-71.559,5.197,-14.731,18.806,,,96.245,5.882,-55.804,10.134,,,45.988,24.831
,,21.534,14.861,-17.159,7.157,-80.821,19.073,3.094,5.761,,,74.296,8.221,-49.194,1.662,,,65.731,18.109
,,13.794,5.118,-29.339,24.316,-91.133,16.16,-10.52,16.532,,,82.96,17.038,-61.041,19.054,,,66.435,16.99
,,28.732,24.134,-29.147,24.743,-81.669,7.734,3.967,11.974,,,83.158,21.548,-45.875,26.984,,,61.25,4.193
,,38.594,24.23,-21.568,1.147,-97.328,20.062,0.715,12.665,,,91.733,22.342,-67.657,17.143,,,60.503,17.636
,,25.371,18.595,-22.463,19.103,-94.069,22.222,10.115,21.649,,,71.446,7.788,-54.442,19.447,,,63.366,3.643
,,28.466,24.59,-19.103,24.523,-79.87,13.78,-6.332,20.346,,,92.576,22.626,-50.088,17.862,,,46.385,6.346
,,29.914,24.642,-22.765,18.631,-93.799,18.404,10.204,12.749,,,91.143,17.49,-49.191,24.353,,,60.066,24.011
,,32.698,13.66,-36.526,23.669,-92.439,23.18,-5.395,8.986,,,90.689,22.137,-52.463,24.205,,,58.724,3.842
,,34.62,24.548,-41.897,25.73,-77.308,19.457,1.613,1.561,,,73.124,8.857,-60.163,23.803,,,51.393,24.458
,,14.473,4.194,-26.857,24.388,-86.084,11.327,5.208,26.041,,,90.448,0.296,-59.021,13.997,,,49.238,8.076
,,18.76,3.805,-22.295,5.659,-91.819,2.988,2.61,3.642,,,93.362,21.491,-68.009,20.156,,,46.941,17.38
,,32.693,24.063,-29.926,13.103,-74.469,9.334,0.406,13.888,,,93.553,22.446,-46.347,20.038,,,40.754,3.676
,,35.51,29.883,-32.519,4.095,-93.979,22.468,-3.751,4.346,,,93.215,22.163,-66.275,19.543,,,54.897,12.556
,,28.838,24.256,-25.4,4.978,-93.469,11.412,-12.96,8.995,,,85.055,14.9,-47.218,19.423,,,56.507,2.58
,,38.666,17.705,-38.003,24.429,-85.945,12.518,-6.013,24.134,,,91.418,22.69,-56.303,6.572,,,64.332,15.293
,,33.266,26.27,-24.571,6.19,-94.048,18.26,-12.326,16.118,,,70.454,6.828,-64.029,4.404,,,62.623,9.634
,,31.991,24.554,-23.722,6.963,-88.993,22.64,6.161,2.894,,,83.501,5.07,-48.769,24.859,,,51.921,5.559
,,35.359,3.592,-34.257,26.152,-91.18,21.858,-12.379,17.175,,,84.517,22.817,-42.11,3.605,,,66.639,5.223
,,15.275,2.733,-33.017,8.457,-93.028,20.117,11.274,24.474,,,71.997,3.646,-52.614,22.752,,,56.448,4.694
,,13.9,14.574,-15.869,3.31,-80.01,22.597,8.411,20.206,,,83.48,21.388,-54.586,24.551,,,46.919,3.853
,,22.746,27.133,-18.329,14.082,-84.988,3.292,11.639,7.945,,,102.568,1.87,-47.257,2.896,,,67.476,12.074
,,34.097,24.202,-20.861,2.714,-103.835,16.316,-0.736,7.569,,,79.448,17.568,-71.063,23.323,,,58.612,23.959
,,28.091,13.251,-24.427,18.946,-99.124,2.494,4.697,12.11,,,95.612,22.062,-45.617,1.155,,,60.877,7.45
,,37.559,23.82,-40.966,3.976,-87.596,2.763,-3.225,17.334,,,97.829,2.413,-53.209,4.362,,,51.722,3.713
,,35.501,27.405,-21.393,4.594,-92.293,7.592,12.422,10.543,,,85.279,1.058,-65.395,12.819,,,65.027,23.979
,,23.94,23.752,-26.312,6.302,-89.251,22.922,9.867,24.908,,,85.095,22.373,-69.916,17.871,,,69.453,6.254
,,32.536,38.37,-41.242,22.176,-74.514,17.659,7.821,25.529,,,101.662,2.743,-44.215,5.041,,,69.319,8.611
,,22.3,21.154,-34.545,13.992,-90.119,3.42,-5.486,20.629,,,77.693,2.093,-62.907,24.056,,,54.467,24.756
,,31.761,1.54,-19.522,8.572,-83.718,2.419,-4.381,3.182,,,77.971,3.232,-68.93,10.415,,,63.636,1.806
,,33.403,24.568,-22.763,0.17,-88.301,2.26,-11.184,15.826,,,80.251,8.573,-43.928,1.702,,,45.976,6.24
,,13.632,18.04,-30.06,6.517,-89.917,21.946,8.702,9.199,,,91.849,22.681,-69.611,7.795,,,40.234,3.526
,,38.143,17.378,-15.411,7.531,-93.209,15.147,-6.242,24.704,,,89.778,14.979,-58.874,19.067,,,45.818,25.801
,,31.002,5.922,-26.537,21.589,-72.771,18.904,-12.369,11.812,,,87.707,1.098,-45.263,17.183,,,60.224,17.754
,,16.003,20.408,-20.897,17.773,-90.176,22.448,-10.986,4.33,,,99.779,9.208,-45.195,25.645,,,43.428,3.863
,,18.135,8.396,-17.89,5.444,-88.385,19.073,-12.401,3.91,,,89.364,12.538,-52.422,19.737,,,69.76,11.057
,,24.599,24.572,-28.389,18.972,-75.49,23.647,-11.375,15.275,,,94.627,19.918,-51.902,5.79,,,41.739,3.409
,,27.685,23.303,-27.624,0.816,-88.452,2.816,-2.816,23.829,,,89.262,18.024,-69.021,10.625,,,69.627,20.21
,,15.9,26.462,-15.801,12.485,-73.164,12.616,7.388,2.987,,,88.592,3.442,-62.726,24.791,,,44.22,24.107
,,40.319,20.11,-21.656,26.541,-93.855,9.675,-8.133,2.029,,,87.191,10.328,-52.756,15.218,,,47.154,3.64
,,28.814,20.739,-39.048,26.273,-71.844,4.523,-6.441,0.056,,,90.128,3.302,-61.688,3.566,,,50.29,18.545
,,29.764,20.283,-25.748,24.272,-90.165,22.289,-4.587,2.806,,,94.701,15.999,-47.088,19.465,,,42.716,2.698
,,27.073,14.463,-30.491,3.614,-87.631,12.894,-5.225,18.853,,,90.181,19.77,-63.337,5.599,,,62.616,25.542
,,37.245,18.356,-38.397,22.441,-90.863,22.279,-7.022,21.226,,,82.926,20.035,-57.544,17.972,,,62.559,17.847
,,25.718,17.538,-21.712,1.144,-84.896,0.952,-0.433,6.299,,,83.611,7.84,-44.024,5.729,,,54.762,1.265
,,38.085,26.011,-32.717,24.022,-84.553,14.614,-0.088,20.817,,,87.496,22.661,-57.091,0.677,,,59.186,12.067
,,15.569,9.887,-41.39,21.738,-100.43,2.019,4.541,8.751,,,93.686,17.887,-59.167,3.104,,,68.718,0.993
,,37.92,24.415,-17.297,14.873,-74.421,7.453,-5.259,16.524,,,83.76,22.668,-62.083,3.42,,,67.322,17.348
,,16.798,24.371,-30.778,5.018,-91.182,8.79,-3.734,19.187,,,77.369,16.783,-60.034,24.219,,,48.403,3.754
,,22.114,21.799,-25.873,1.023,-88.981,4.444,-2.391,18.548,,,82.74,17.177,-43.882,3.686,,,67.635,3.899
,,17.492,24.362,-36.406,13.535,-73.631,14.498,6.772,4.111,,,91.856,13.177,-59.4,7.111,,,56.202,24.244
,,31.56,13.807,-27.615,20.691,-72.698,18.83,7.585,16.978,,,91.568,22.519,-52.288,12.058,,,62.563,16.194
,,12.245,31.372,-33.452,18.869,-80.55,3.535,10.441,24.53,,,88.082,22.366,-62.843,3.459,,,50.132,5.073
,,28.611,24.885,-35.554,24.335,-98.992,7.26,-12.661,4.144,,,87.173,8.181,-61.586,20.644,,,44.125,15.912
,,13.628,25.41,-16.501,20.235,-96.827,21.971,-5.415,23.693,,,74.996,23.475,-64.908,21.237,,,41.595,3.282
,,34.581,24.543,-32.102,24.839,-89.577,22.138,7.152,17.799,,,81.525,22.926,-57.764,6.084,,,58.851,24.343
,,32.822,20.374,-18.334,24.51,-80.556,14.538,-0.594,7.745,,,87.801,22.951,-62.501,8.19,,,57.011,24.041
,,22.549,18.187,-32.893,25.695,-77.968,2.019,-4.844,19.063,,,76.918,17.451,-49.889,24.532,,,66.991,2.73
,,37.603,7.605,-25.193,19.768,-78.857,23.493,4.037,24.701,,,84.111,17.942,-44.023,19.164,,,49.436,19.019
,,27.686,17.128,-41.462,15.661,-76.983,23.056,0.102,13.013,,,76.28,12.685,-44.947,20.23,,,43.314,17.885
,,15.094,3.829,-24.474,4.877,-74.296,9.317,-7.108,14.156,,,82.118,22.983,-57.034,18.829,,,55.506,15.521
,,35.008,18.472,-17.012,17.103,-70.683,4.285,9.949,3.166,,,77.62,6.351,-53.04,2.134,,,57.286,2.124
,,35.275,6.919,-27.178,18.379,-75.96,8.057,9.368,25.928,,,82.479,5.865,-63.23,24.948,,,40.838,3.13
,,22.313,19.824,-30.524,3.07,-85.627,12.074,-1.846,4.63,,,105.542,2.952,-46.651,19.752,,,45.29,7.03
,,22.189,11.066,-26.72,4.359,-80.642,5.871,0.864,6.462,,,97.17,2.576,-48.527,24.579,,,53.851,3.495
,,16.637,24.052,-18.009,8.171,-84.494,6.723,-12.938,3.704,,,80.625,15.519,-63.019,24.795,,,42.716,18.458
,,35.557,22.36,-38.512,11.891,-91.338,8.236,-11.867,1.548,,,74.682,15.603,-57.163,18.093,,,63.78,18.207
,,16.319,7.384,-30.108,22.126,-87.762,21.719,-14.252,8.082,,,82.723,8.039,-56.71,17.483,,,49.012,7.615
,,25.837,24.571,-22.568,24.88,-97.191,19.87,5.956,8.126,,,73.239,8.151,-43.644,19.858,,,67.852,17.694
,,33.673,2.194,-30.343,5.856,-88.86,15.196,-8.672,18.364,,,82.961,21.813,-66.398,8.22,,,42.638,9.139
,,14.18,24.275,-37.233,0.854,-73.31,7.303,-10.866,10.197,,,78.507,16.856,-54.066,19.857,,,45.538,24.302
,,19.986,16.952,-25.208,25.772,-72.833,9.629,-1.579,22.24,,,80.658,6.411,-70.192,13.548,,,65.671,3.438
,,38.594,4.532,-24.088,24.715,-73.044,23.372,1.256,6.297,,,84.351,3.11,-44.253,3.16,,,56.633,20.093
,,15.617,24.533,-39.339,7.222,-96.267,7.478,-7.376,19.969,,,80.799,10.785,-50.693,23.736,,,47.476,9.677
,,15.942,2.969,-19.423,14.735,-71.629,7.514,-0.306,5.099,,,71.414,24.067,-66.771,9.231,,,57.37,8.171
,,36.286,20.796,-33.688,25.157,-72.793,18.397,0.976,24.333,,,94.326,6.903,-58.138,14.836,,,64.591,9.445
,,36.755,23.802,-38.577,24.8,-71.985,23.703,-12.08,6.697,,,78.728,22.426,-60.865,4.431,,,63.775,9.78
,,16.839,24.281,-18.234,23.733,-73.829,17.128,-9.686,7.306,,,76.019,12.458,-65.686,6.035,,,60.558,2.496
,,25.349,19.365,-16.725,2.257,-90.075,22.477,-3.577,9.054,,,85.166,22.639,-47.159,19.826,,,61.589,2.653
,,38.171,18.838,-29.699,3.206,-76.655,2.398,7.342,6.501,,,79.273,23.433,-63.94,1.473,,,43.109,24.617
,,23.016,24.361,-39.414,24.252,-82.433,2.003,-12.881,20.592,,,91.517,6.046,-67.374,2.206,,,68.28,7.172
,,19.229,5.061,-30.676,26.728,-72.089,14.984,-9.383,9.109,,,73.555,4.24,-69.818,23.12,,,67.682,5.393
,,34.256,9.903,-41.242,8.125,-78.788,7.447,5.204,8.933,,,87.632,8.78,-57.561,23.983,,,53.379,5.842
,,14.34,1.882,-16.777,30.626,-86.922,8.153,11.634,26.614,,,88.698,22.841,-58.479,23.753,,,53.674,20.724
,,27.08,23.804,-41.562,8.978,-94.511,22.686,-2.174,24.418,,,75.847,25.339,-51.61,3.322,,,66.146,5.388
,,14.045,24.495,-32.472,24.768,-79.519,5.208,1.863,5.607,,,99.69,4.066,-60.763,24.265,,,40.542,8.469
,,12.329,24.372,-15.475,7.51,-74.084,4.31,1.221,0.775,,,84.252,12.731,-46.605,17.715,,,40.008,0.459
,,28.399,4.004,-32.636,16.988,-81.109,23.205,-3.464,5.231,,,94.708,2.583,-65.366,22.428,,,61.929,4.301
,,35.615,7.296,-34.469,1.124,-71.404,6.792,-0.261,21.306,,,93.709,2.413,-52.875,18.181,,,58.072,17.358
,,33.009,14.458,-19.482,24.339,-85,12.226,-9.815,25.13,,,86.729,18.044,-54.473,21.076,,,47.049,2.771
,,19.524,17.795,-32.027,4.549,-88.351,5.677,-12.448,24.273,,,72.063,4.812,-45.363,21.401,,,54.086,4.359
,,37.506,13.355,-27.199,18.034,-73.272,16.459,0.437,8.943,,,86.321,17.454,-56.03,7.324,,,55.442,8.568
,,18.125,25.751,-24.165,2.976,-87.3,22.668,2.472,20.763,,,92.936,17.955,-43.29,23.467,,,56.366,5.248
,,30.119,24.137,-28.936,27.465,-70.697,7.597,0.837,1.659,,,91.547,3.362,-61.155,23.812,,,40.404,6.824
,,20.001,1.01,-28.392,18.462,-88.493,4.652,-3.872,7.25,,,72.982,19.353,-50.63,25.103,,,46.583,23.777
,,15.927,11.49,-16.758,24.471,-76.121,0.839,-12.899,20.251,,,71.178,2.855,-63.559,0.644,,,46.667,19.068
,,17.631,2.085,-16.54,24.832,-72.563,3.064,10.004,11.825,,,78.982,1.003,-45.512,8.183,,,50.511,4.684
,,25.211,26.181,-27.549,3.419,-81.851,15.76,-5.83,27.392,,,89.428,22.652,-47.981,23.42,,,49.974,24.097
,,35.702,5.355,-29.557,12.192,-82.694,3.912,-10.065,4.123,,,79.884,10.396,-69.856,2.634,,,50.716,17.714
,,26.3,17.786,-22.504,20.441,-93.068,18.376,1.542,24.907,,,94.063,22.444,-59.696,11.291,,,58.84,2.463
,,17.158,3.783,-41.889,24.078,-83.583,21.414,-11.67,18.336,,,99.286,2.676,-60.077,6.121,,,55.285,15.221
,,30.374,5.764,-38.243,10.815,-86.891,20.884,-3.26,24.492,,,85.631,22.6,-69.284,15.388,,,58.377,6.447
,,14.067,24.527,-20.911,24.1,-83.212,23.092,-3.313,0.337,,,83.902,2.668,-64.781,16.667,,,67.849,3.745
,,31.912,23.833,-27.532,9.758,-81.502,3.878,-1.378,26.081,,,83.849,23.247,-63.222,3.278,,,52.196,7.371
,,21.871,14.932,-17.865,23.938,-77.52,3.202,11.071,2.583,,,88.739,4.038,-65.883,0.125,,,43.549,10.904
,,16.984,20.702,-25.33,4.805,-97.769,12.744,-9.073,7.716,,,79.143,8.407,-67.603,10.374,,,56.373,2.482
,,13.788,19.734,-37.434,25.196,-86.942,3.136,-14.992,0.62,,,83.797,5.882,-67.06,1.084,,,45.684,24.507
,,37.141,19.238,-17.001,0.942,-71.686,2.056,-5.386,3.328,,,83.918,7.866,-58.785,20.808,,,44.042,2.741
,,35.58,25.887,-26.4,24.034,-87.126,4.924,-0.417,14.317,,,87.724,12.378,-53.552,26.118,,,44.521,18.909
,,17.17,6.733,-42.296,29.131,-74.448,14.213,11.035,8.656,,,73.978,4.618,-55.82,1.327,,,42.255,24.686
,,37.657,17.549,-29.757,1.101,-90.342,22.33,-4.062,25.221,,,92.624,22.267,-58.027,24.952,,,54.767,3.882
,,38.805,24.154,-24.682,25.057,-75.974,2.105,-13.464,0.611,,,92.936,5.255,-46.518,4.97,,,55.05,4.49
,,28.679,9.308,-29.061,5.465,-87.163,2.957,-2.606,6.603,,,80.54,3.961,-46.489,24.842,,,43.153,1.338
,,22.008,15.64,-34.746,2.718,-77.856,3.24,-2.286,17.109,,,88.027,22.383,-44.047,18.783,,,41.594,9.533
,,36.841,1.97,-30.362,0.464,-94.332,9.401,-0.602,17.757,,,81.382,3.585,-58.556,20.631,,,42.996,18.448
,,18.112,18.053,-28.597,23.938,-75.206,18.579,-6.622,18.931,,,84.405,2.558,-48.101,19.264,,,63.057,24.524
,,29.14,0.749,-16.502,8.348,-87.671,22.61,9.721,25.209,,,106.764,5.755,-59.678,24.152,,,62.133,24.257
,,13.458,22.105,-20.528,23.828,-74.476,1.158,-0.07,20.501,,,76.08,23.424,-57.118,6.104,,,44.617,3.938
,,34.355,4.455,-25.133,17.639,-86.57,14.737,-5.315,19.091,,,87.398,18.363,-55.003,3.193,,,43.918,2.25
,,39.832,9.77,-23.637,25.725,-94.502,5.619,-11.973,2.917,,,74.847,6.442,-45.328,4.325,,,65.829,2.95
,,12.989,3.8,-28.51,25.313,-96.881,18.741,11.093,16.142,,,79.429,7.28,-44.801,3.309,,,47.527,4.202
,,19.773,5.03,-40.145,8.234,-85.075,18.838,3.667,5.724,,,70.368,23.762,-49.388,4.408,,,41.155,5.305
,,36.215,15.895,-17.518,3.964,-87.258,2.115,-5.458,20.428,,,86.2,22.304,-61.316,24.255,,,68.863,17.247
,,33.131,27.751,-21.171,20.677,-96.873,3.095,7.625,7.46,,,85.48,22.879,-53.091,24.456,,,55.473,4.024
,,17.893,19.254,-32.687,24.139,-93.173,6.156,-5.011,10.877,,,91.26,22.901,-60.814,13.885,,,42.777,20.401
,,36.634,9.746,-30.721,21.067,-90.14,18.99,6.988,6.117,,,104.829,6.369,-46.542,26.714,,,57.481,6.656
,,38.807,4.564,-28.325,21.402,-78.477,6.17,3.654,4.376,,,83.661,4.406,-68.151,16.969,,,61.499,2.085
,,36.687,20.891,-40.633,24.247,-92.013,22.243,9.24,4.377,,,90.09,22.998,-52.037,5.692,,,65.043,6.108
,,28.627,7.848,-15.57,6.041,-75.828,23.44,3.632,24.385,,,87.65,19.392,-68.708,6.246,,,66.639,1.817
,,15.042,8.229,-34.262,2.925,-90.038,22.245,9.632,3.297,,,88.404,21.921,-52.213,18.612,,,48.425,4.06
,,34.885,13.971,-41.407,4.63,-91.39,22.987,1.307,23.901,,,86.82,7.299,-42.742,5.37,,,58.939,20.917
,,33.275,18.912,-27.042,24.008,-94.498,22.465,-5.859,5.164,,,102.552,3.195,-56.19,2.871,,,41.015,6.819
,,22.062,5.229,-21.168,14.857,-71.748,10.16,7.154,5.195,,,74.746,2.88,-55.767,24.759,,,64.567,5.717
,,18.666,8.028,-39.497,23.819,-77.829,1.999,6.989,25.623,,,72.616,3.41,-50.223,1.344,,,47.484,25.553
,,26.877,24.732,-18.536,8.36,-73.341,18.043,0.559,27.348,,,86.158,22.241,-60.473,23.858,,,68.359,23.495
,,32.408,13.294,-27.798,20.008,-85.487,3.925,8.547,23.942,,,100.237,7.098,-52.13,24.987,,,59.398,6.311
,,37.397,23.175,-41.271,5.658,-82.196,2.249,1.979,24.223,,,78.679,15.337,-61.794,19.994,,,51.733,4.336
,,21.63,20.574,-34.528,27.324,-73.642,2.218,7.972,23.931,,,87.502,22.215,-49.04,22.507,,,55.132,3.248
,,32.038,2.497,-40.298,2.834,-87.643,19.222,9.484,4.289,,,70.112,3.988,-54.633,18.28,,,58.695,1.825
,,25.72,10.781,-22.696,13.906,-94.341,1.422,-11.554,9.245,,,79.282,6.876,-54.854,1.261,,,66.566,16.603
,,16.575,23.996,-38.52,2.706,-73.834,7.633,-8.857,5.975,,,70.748,23.972,-68.844,21.269,,,49.302,14.312
,,12.623,19.851,-39.06,2.872,-73.65,23.771,-8.464,15.78,,,77.468,22.999,-43.109,13.501,,,56.468,24.044
,,24.569,19.032,-19.477,3.311,-74.318,3.374,-7.84,10.717,,,77.749,9.215,-44.325,14.544,,,55.644,7.798
,,29.989,18.434,-17.776,5.774,-72.349,5.83,-14.767,9.471,,,74.588,23.927,-65.74,2.116,,,43.251,5.544
,,19.457,2.925,-21.485,24.121,-74.485,23.385,9.249,7.595,,,87.277,22.556,-68.756,24.04,,,48.607,22.273
,,39.171,12.649,-25.649,2.014,-74.271,2.914,12.269,6.364,,,84.478,5.929,-68.543,15.631,,,58.457,17.018
,,36.908,3.441,-37.183,24.768,-93.877,13.029,-12.108,9.839,,,87.405,22.456,-69.85,15.951,,,58.855,6.652
,,18.492,2.564,-38.609,25.94,-82.168,6.633,-0.757,24.167,,,87.486,5.54,-62.451,16.92,,,59.329,17.156
,,24.465,26.757,-24.005,2.621,-90.802,9.315,10.814,24.039,,,83.677,7.156,-58.237,3.45,,,44.57,9.069
,,28.689,3.581,-31.03,24.062,-85.812,20.346,2.577,18.658,,,85.775,16.028,-70.342,18.25,,,59.538,2.441
,,23.166,25.451,-28.75,24.799,-90.173,16.443,-3.18,5.233,,,86.379,22.294,-56.501,24.327,,,51.13,24.865
,,26.468,18.461,-17.614,13.744,-91.802,22.64,-11.441,14.612,,,85.843,6.64,-69.243,18.011,,,60.801,2.909
,,21.897,13.684,-22.443,8.832,-77.758,12.852,3.58,23.873,,,77.025,6.099,-54.244,17.282,,,66.019,2.007
,,35.97,24.213,-40.943,23.516,-89.509,9.436,10.985,6.256,,,94.889,1.722,-52.275,17.953,,,66.921,6.263
,,18.747,4.872,-28.602,17.11,-100.274,1.728,-6.792,1.942,,,89.059,4.42,-44.86,12.242,,,53.339,24.354
,,13.749,1.493,-18.078,18.813,-86.836,19.69,-2.487,7.532,,,81.082,2.937,-45.514,8.941,,,51.272,18.499
,,37.774,24.218,-20.186,27.417,-81.478,3.933,10.433,24.874,,,102.762,1.08,-56.276,18.924,,,69.386,13.274
,,30.048,6.797,-36.658,16.926,-77.857,4.482,-5.716,5.62,,,79.042,12.621,-58.192,13.406,,,47.247,3.774
,,31.291,15.523,-22.787,7.681,-80.098,10.809,-4.308,7.861,,,100.03,2.676,-43.81,3.253,,,66.846,12.563
,,33.336,20.622,-42.858,30.269,-87.905,15.294,-10.597,20.198,,,80.448,1.803,-53.625,3.668,,,54.738,21.217
,,34.482,13.363,-15.543,15.546,-95.831,6.303,5.522,14.454,,,78.969,19.001,-58.36,12.645,,,44.103,1.755
,,29.718,18.116,-16.016,6.415,-90.889,22.106,9.117,5.783,,,70.551,3.785,-46.553,21.972,,,54.404,1.038
,,26.213,4.553,-26.12,4.799,-82.807,4.563,1.53,19.302,,,83.481,11.433,-62.121,24.931,,,63.399,11.583
,,15.166,20.842,-37.292,24.574,-75.759,22.708,-13.714,24.075,,,92.696,6.828,-51.763,1.829,,,64.878,11.642
,,14.832,24.33,-37.6,24.698,-101.696,6.036,8.63,6.431,,,79.58,23.623,-46.077,3.66,,,41.821,0.657
,,16.165,24.33,-29.216,20.311,-77.46,22.976,3.344,6.024,,,86.316,22.118,-46.99,16.812,,,43.545,17.994
,,15.52,1.979,-27.938,16.711,-83.036,22.58,8.299,3.658,,,87.758,22.424,-70.884,23.388,,,69.718,6.485
,,32.137,4.1,-15.458,25.296,-75.302,4.464,9.377,8.148,,,85.901,15.815,-70.058,9.866,,,45.157,25.799
,,29.593,3.097,-19.986,6.303,-93.145,22.24,-12.431,0.892,,,99.124,4.271,-47.041,3.742,,,44.593,25.142
,,30.551,1.702,-22.992,19.377,-79.779,22.649,4.985,1.156,,,86.237,14.563,-61.969,6.113,,,68.384,20.829
,,30.483,19.321,-18.971,24.086,-93.547,22.577,5.663,7.063,,,71.295,2.702,-41.611,3.045,,,43.442,3.688
,,22.546,23.846,-21.932,3.138,-88.45,3.914,-2.403,25.985,,,89.751,23.023,-55.225,15.985,,,64.167,17.268
,,34.433,19.941,-28.619,24.376,-90.529,22.378,-6.699,2.672,,,84.09,20.723,-58.974,4.88,,,61.407,16.352
,,16.805,24.439,-42.292,20.263,-89.384,22.839,-1.089,1.62,,,89.242,21.113,-44.797,24.196,,,44.205,24.075
,,31.956,10.94,-31.433,5.707,-73.514,3.751,-9.631,2.318,,,91.385,1.635,-51.258,18.637,,,68.046,2.681
,,26.15,23.983,-34.366,7.965,-71.966,23.962,-15.136,2.719,,,71.69,16.398,-48.268,24.521,,,56.316,28.893
,,29.69,7.338,-19.675,3.49,-101.171,13.895,-14.132,19.078,,,85.013,22.501,-67.858,3.863,,,58.313,2.468
,,37.65,5.494,-40.624,24.004,-94.065,22.128,-10.024,17.311,,,83.94,18.833,-44.097,4.198,,,64.686,10.478
,,26.582,22.353,-16.734,24.424,-87.939,4.829,-8.746,24.59,,,83.285,2.421,-63.868,4.312,,,60.607,14.696
,,17.391,22.985,-27.3,17.26,-79.846,22.741,3.165,4.015,,,92.216,2.482,-57.584,19.559,,,50.979,24.667
,,12.845,19.499,-39.164,16.423,-91.99,16.194,6.595,2.676,,,90.121,22.802,-59.89,13.254,,,50.482,1.719
,,40.303,17.569,-16.726,7.696,-92.14,22.42,6.766,2.762,,,84.825,22.368,-55.223,18.877,,,57.761,8.193
,,30.056,23.026,-23.542,4.119,-89.139,20.663,12.212,12.95,,,84.072,5.367,-46.311,0.835,,,57.922,24.644
,,32.111,18.833,-31.986,24.359,-93.564,22.189,-7.186,3.797,,,89.011,7.914,-48.04,10.868,,,43.773,23.938
,,13.105,3.801,-39.627,17.261,-93.312,16.721,9.07,12.769,,,94.579,5.314,-57.705,24.209,,,56.115,6.19
,,37.416,21.1,-40.636,24.605,-86.542,22.6,-5.131,26.329,,,85.272,17.891,-67.303,19.698,,,68.939,3.061
,,26.287,10.37,-34.876,22.216,-101.747,2.999,-5.794,15.939,,,87.261,10.436,-63.079,8.375,,,46.569,3.774
,,22.638,20.948,-23.306,7.567,-77.868,15.079,-2.258,16.877,,,91.6,2.996,-54.557,4.311,,,63.608,3.136
,,21.745,23.544,-22.677,24.493,-87.462,9.072,4.48,11.505,,,76.819,3.195,-68.939,15.48,,,66.339,16.553
,,32.858,14.658,-18.391,19.381,-86.11,13.709,-3.148,12.842,,,86.154,11.613,-63.899,21.924,,,43.293,24.314
,,29.31,31.959,-21.935,18.874,-96.209,2.606,-3.446,24.482,,,88.872,6.875,-49.016,22.579,,,54.829,19.261
,,25.592,9.232,-38.836,25.67,-91.416,11.815,-7.353,11.784,,,89.053,22.655,-69.624,10.063,,,41.722,15.755
,,39.581,3.978,-35.922,19.041,-89.564,22.156,-0.55,17.925,,,91.546,22.527,-46.758,24.904,,,58.08,20.588
